0.000785,0.000342
0.000193,0.000065
0.000724,0.000320
0.001002,0.000476
0.001018,0.000466
0.000379,0.000170
0.000520,0.000219
0.000167,0.000051
0.000312,0.000120
0.000235,0.000088
0.000360,0.000147
0.000537,0.000231
0.000770,0.000374
0.000313,0.000123
0.000614,0.000270
0.000416,0.000139
0.000473,0.000167
0.000443,0.000188
0.000421,0.000180
0.000576,0.000252
0.000767,0.000345
0.000412,0.000167
0.000764,0.000342
0.001133,0.000547
0.000367,0.000163
0.000577,0.000260
0.000697,0.000313
0.000703,0.000297
0.000624,0.000266
0.000574,0.000254
0.000026,0.000008
0.000034,0.000009
0.000025,0.000008
0.000034,0.000010
0.000025,0.000008
0.000032,0.000009
0.000025,0.000008
0.000032,0.000009
0.000024,0.000008
0.000039,0.000010
0.000025,0.000008
0.000034,0.000010
0.000034,0.000010
0.000024,0.000008
0.000032,0.000009
0.000895,0.000424
0.000351,0.000139
0.000551,0.000234
0.000611,0.000248
0.000849,0.000401
0.000618,0.000268
0.001018,0.000501
0.000351,0.000138
0.000642,0.000295
0.000243,0.000091
0.005065,0.002772
0.000660,0.000278
0.000462,0.000194
0.000701,0.000311
0.000359,0.000141
0.000308,0.000119
0.001221,0.000563
0.000709,0.000317
0.000417,0.000175
0.000397,0.000173
0.000710,0.000324
0.001121,0.000552
0.000502,0.000215
0.000313,0.000124
0.000624,0.000276
0.000344,0.000147
0.000500,0.000210
0.000670,0.000278
0.000969,0.000420
0.000598,0.000244
