0.000064,0.000085
0.000066,0.000085
0.000064,0.000085
0.000067,0.000086
0.000065,0.000085
0.000062,0.000086
0.000062,0.000086
0.000063,0.000086
0.000062,0.000096
0.000062,0.000086
0.000063,0.000085
0.000063,0.000111
0.000115,0.000121
0.000063,0.000085
0.000062,0.000084
0.000350,0.000328
0.000352,0.000344
0.000351,0.000343
0.000350,0.000342
0.000355,0.000345
0.000353,0.000341
0.000351,0.000343
0.000350,0.000345
0.000352,0.000340
0.000352,0.000341
0.000350,0.000341
0.000356,0.000342
0.000354,0.000341
0.000351,0.000342
0.000354,0.000342
0.000481,0.000398
0.000351,0.000330
0.000388,0.000394
0.000350,0.000348
0.000351,0.000356
0.000362,0.000339
0.000362,0.000345
0.000364,0.000343
0.000364,0.000341
0.000365,0.000343
0.000373,0.000354
0.000373,0.000349
0.000374,0.000350
0.000360,0.000340
0.000362,0.000341
0.000366,0.000342
0.000368,0.000341
0.000364,0.000342
0.000367,0.000341
0.000362,0.000340
