0.000039,0.000025
0.000034,0.000019
0.000033,0.000018
0.000030,0.000016
0.000030,0.000017
0.000836,0.000911
0.000804,0.000888
0.000669,0.000682
0.000826,0.000833
0.000795,0.000911
0.001044,0.001110
0.000795,0.000804
0.000752,0.000697
0.000698,0.000703
0.000896,0.001044
0.000823,0.000948
0.000765,0.000727
0.001027,0.001052
0.001441,0.001606
0.001060,0.001240
0.001427,0.001264
0.001207,0.000945
0.001168,0.001497
0.001454,0.001745
0.000969,0.000880
0.001175,0.001397
0.001170,0.001441
0.000970,0.000990
0.000771,0.000823
0.000885,0.000859
0.001050,0.000808
0.001337,0.001534
0.001015,0.000989
0.001116,0.001095
0.000599,0.000486
0.001071,0.001073
0.001117,0.001108
0.001970,0.002238
0.001993,0.002094
0.001126,0.001193
0.001326,0.001471
0.002653,0.002422
0.001188,0.000886
0.000789,0.000716
0.000983,0.000996
0.001102,0.001381
0.001121,0.001096
0.001270,0.001609
0.004890,0.004064
0.001098,0.000753
0.000923,0.000745
0.001143,0.001206
0.000901,0.000810
0.001430,0.001947
0.001657,0.002006
0.002709,0.002534
0.000929,0.000949
0.001267,0.001712
0.001632,0.001682
0.001152,0.000877
0.000812,0.000671
0.001132,0.001452
0.001209,0.001340
0.001321,0.001679
0.001306,0.001372
