0.000167,0.000098
0.000120,0.000065
0.000284,0.000203
0.000132,0.000072
0.000158,0.000095
0.000262,0.000171
0.000120,0.000060
0.000341,0.000268
0.000121,0.000063
0.000165,0.000097
0.000118,0.000055
0.000134,0.000076
0.000162,0.000086
0.000218,0.000123
0.000149,0.000088
0.000119,0.000063
0.000146,0.000085
0.000210,0.000137
0.000219,0.000153
0.000129,0.000075
0.000326,0.000238
0.000292,0.000214
0.000344,0.000258
0.000166,0.000097
0.000231,0.000164
0.000224,0.000147
0.000122,0.000066
0.000132,0.000073
0.000124,0.000065
0.000195,0.000133
0.000028,0.000016
0.000026,0.000015
0.000025,0.000015
0.000026,0.000015
0.000027,0.000016
0.000027,0.000016
0.000026,0.000016
0.000026,0.000015
0.000026,0.000015
0.000027,0.000016
0.000026,0.000016
0.000027,0.000016
0.000027,0.000016
0.000026,0.000016
0.000027,0.000016
0.000185,0.000112
0.000169,0.000108
0.000210,0.000157
0.000175,0.000110
0.000182,0.000117
0.000262,0.000193
0.000197,0.000128
0.000221,0.000141
0.000251,0.000174
0.000252,0.000164
0.000203,0.000133
0.000189,0.000111
0.000244,0.000179
0.000211,0.000140
0.000203,0.000135
0.000155,0.000090
0.000151,0.000094
0.000165,0.000102
0.000200,0.000131
0.000178,0.000108
0.000142,0.000081
0.000165,0.000094
0.000161,0.000090
0.000138,0.000073
0.000223,0.000154
0.000234,0.000119
0.000209,0.000115
0.000259,0.000165
0.000274,0.000179
0.000219,0.000135
