0.000044,0.000015
0.000044,0.000014
0.000044,0.000015
0.000036,0.000013
0.000041,0.000013
0.000853,0.000838
0.000926,0.000928
0.001677,0.002011
0.001171,0.001223
0.001020,0.001027
0.000740,0.000682
0.001554,0.001751
0.001765,0.002139
0.001473,0.001718
0.000749,0.000612
0.001206,0.001391
0.001828,0.002210
0.000949,0.000813
0.000922,0.000972
0.001190,0.001223
0.001399,0.001195
0.001622,0.001753
0.001004,0.001012
0.000813,0.000761
0.000978,0.000887
0.000748,0.000586
0.000960,0.000949
0.002023,0.002282
0.001694,0.002157
0.000925,0.000947
0.001358,0.001511
0.001064,0.001032
0.001168,0.001301
0.001185,0.001355
0.001736,0.002038
0.001387,0.001503
0.001512,0.001340
0.002434,0.002386
0.001506,0.001113
0.001304,0.001188
0.001081,0.000933
0.004537,0.004423
0.002077,0.002423
0.002062,0.002883
0.000973,0.000789
0.000777,0.000674
0.001322,0.001395
0.001207,0.000883
0.003456,0.002589
0.002063,0.002049
0.001455,0.001953
0.001257,0.001436
0.001618,0.001682
0.001168,0.001197
0.000999,0.000830
0.002849,0.002418
0.001120,0.001150
0.001398,0.001099
0.001094,0.000951
0.001298,0.001287
0.001808,0.001948
0.001489,0.001304
0.001181,0.001069
0.001087,0.000878
0.001317,0.001249
