0.000065,0.000015
0.000060,0.000014
0.000056,0.000012
0.000069,0.000016
0.000066,0.000014
0.000062,0.000014
0.000052,0.000013
0.000053,0.000013
0.000061,0.000014
0.000053,0.000012
0.000053,0.000012
0.000051,0.000012
0.000062,0.000014
0.000053,0.000013
0.000052,0.000013
0.000807,0.000322
0.002285,0.001028
0.001190,0.000509
0.001741,0.000773
0.001420,0.000628
0.000847,0.000361
0.001139,0.000485
0.002102,0.000934
0.001263,0.000576
0.001210,0.000517
0.001168,0.000487
0.001945,0.000889
0.001182,0.000513
0.002237,0.001071
0.001090,0.000464
0.001934,0.000894
0.000671,0.000256
0.000635,0.000267
0.000795,0.000290
0.000996,0.000427
0.001734,0.000588
0.000952,0.000381
0.001721,0.000807
0.001688,0.000734
0.001415,0.000596
0.000907,0.000369
0.001449,0.000615
0.000912,0.000399
0.000454,0.000159
0.002985,0.001400
0.001153,0.000494
0.003398,0.001614
0.000972,0.000408
0.001958,0.000877
0.000802,0.000355
