0.002037,0.000859
0.002186,0.000881
0.002112,0.000904
0.002109,0.000873
0.002140,0.000889
0.026150,0.013137
0.057999,0.030209
0.013796,0.006609
0.016483,0.007974
0.023674,0.012197
0.021019,0.010272
0.025446,0.012375
0.025493,0.013307
0.012338,0.005850
0.077454,0.043295
0.012697,0.005951
0.011176,0.005476
0.030296,0.015563
0.011152,0.005254
0.010321,0.004962
0.013529,0.006389
0.017224,0.008597
0.026443,0.013690
0.031012,0.016650
0.016879,0.007749
0.045497,0.026283
0.065506,0.033296
0.012550,0.006142
0.024326,0.011922
0.030184,0.014890
