0.000061,0.000026
0.000057,0.000024
0.000054,0.000024
0.000062,0.000024
0.000062,0.000028
0.000060,0.000026
0.000082,0.000034
0.000054,0.000023
0.000073,0.000025
0.000070,0.000026
0.000052,0.000022
0.000081,0.000042
0.000059,0.000029
0.000078,0.000033
0.000057,0.000024
0.000052,0.000022
0.000062,0.000030
0.000064,0.000029
0.000062,0.000026
0.000052,0.000022
0.000061,0.000027
0.000061,0.000025
0.000064,0.000029
0.000067,0.000030
0.000059,0.000026
0.000060,0.000024
0.000060,0.000024
0.000062,0.000025
0.000059,0.000024
0.000059,0.000024
0.000033,0.000019
0.000033,0.000019
0.000031,0.000018
0.000043,0.000021
0.000032,0.000019
0.000032,0.000019
0.000032,0.000019
0.000031,0.000018
0.000030,0.000018
0.000030,0.000018
0.000031,0.000018
0.000052,0.000021
0.000031,0.000018
0.000031,0.000018
0.000031,0.000018
0.000066,0.000032
0.000057,0.000023
0.000059,0.000025
0.000058,0.000025
0.000062,0.000027
0.000061,0.000025
0.000058,0.000024
0.000053,0.000022
0.000058,0.000025
0.000062,0.000027
0.000061,0.000026
0.000063,0.000030
0.000050,0.000022
0.000058,0.000023
0.000068,0.000029
0.000050,0.000022
0.000068,0.000029
0.000067,0.000029
0.000062,0.000028
0.000062,0.000028
0.000058,0.000025
0.000062,0.000026
0.000062,0.000028
0.000058,0.000023
0.000060,0.000026
0.000063,0.000029
0.000058,0.000023
0.000074,0.000027
0.000079,0.000036
0.000064,0.000025
