0.000057,0.000017
0.000063,0.000017
0.000056,0.000016
0.000056,0.000015
0.000057,0.000017
0.000058,0.000018
0.000057,0.000017
0.000057,0.000016
0.000052,0.000016
0.000052,0.000015
0.000052,0.000016
0.000051,0.000015
0.000051,0.000015
0.001184,0.000016
0.000050,0.000014
0.000249,0.000144
0.000308,0.000197
0.000330,0.000207
0.000238,0.000140
0.000266,0.000185
0.000238,0.000135
0.000233,0.000140
0.000307,0.000192
0.000268,0.000168
0.000301,0.000196
0.000402,0.000308
0.000279,0.000174
0.000299,0.000194
0.000327,0.000214
0.000415,0.000307
0.000384,0.000301
0.000353,0.000343
0.000446,0.000364
0.000395,0.000260
0.000273,0.000197
0.000481,0.000248
0.000293,0.000163
0.000354,0.000231
0.000314,0.000187
0.000312,0.000215
0.000369,0.000218
0.000318,0.000200
0.000342,0.000214
0.000310,0.000179
0.000468,0.000310
0.000298,0.000169
0.000369,0.000258
0.000335,0.000200
0.000337,0.000225
0.000260,0.000139
