0.002106,0.000746
0.002187,0.000897
0.002117,0.000808
0.002437,0.000897
0.002903,0.000892
0.002081,0.000735
0.001906,0.000607
0.002243,0.000715
0.001805,0.000592
0.002017,0.000712
0.002163,0.000798
0.001822,0.000620
0.001957,0.000650
0.001668,0.000535
0.002173,0.000751
0.022952,0.002357
0.022960,0.002383
0.023033,0.002373
0.022965,0.002384
0.022991,0.002398
0.002618,0.001071
0.002760,0.001164
0.002748,0.001158
0.002715,0.001279
0.002205,0.000816
0.002372,0.001048
0.002742,0.001231
0.003004,0.001279
0.002490,0.001008
0.002273,0.000991
0.003381,0.001293
0.002637,0.001106
0.003250,0.001715
0.002644,0.001145
0.002564,0.001107
