0.000158,0.000116
0.000157,0.000115
0.000165,0.000117
0.000164,0.000115
0.000162,0.000116
0.000176,0.000121
0.000169,0.000118
0.000165,0.000119
0.000215,0.000155
0.000173,0.000118
0.000157,0.000115
0.000157,0.000121
0.000157,0.000114
0.000157,0.000115
0.000157,0.000115
0.000157,0.000115
0.000157,0.000115
0.000157,0.000115
0.000156,0.000115
0.000157,0.000115
0.000157,0.000115
0.000157,0.000115
0.000157,0.000115
0.000155,0.000115
0.000157,0.000115
0.000158,0.000114
0.000156,0.000122
0.000172,0.000115
0.000160,0.000114
0.000156,0.000115
0.000154,0.000113
0.000155,0.000114
0.000155,0.000114
0.000210,0.000159
0.000155,0.000114
0.000156,0.000115
0.000156,0.000114
0.000156,0.000115
0.000155,0.000114
0.000156,0.000114
0.000157,0.000114
0.000155,0.000114
0.000155,0.000113
0.000156,0.000115
0.000156,0.000114
0.000158,0.000115
0.000158,0.000115
0.000157,0.000114
0.000159,0.000115
0.000165,0.000115
0.000158,0.000114
0.000157,0.000114
0.000157,0.000114
0.000157,0.000115
0.000157,0.000115
0.000159,0.000115
0.000159,0.000115
0.000159,0.000115
0.000158,0.000115
0.000160,0.000115
0.000156,0.000115
0.000156,0.000115
0.000156,0.000114
0.000156,0.000114
0.000156,0.000115
0.000162,0.000116
0.000163,0.000116
0.000162,0.000116
0.000162,0.000117
0.000162,0.000116
0.000195,0.000130
0.000178,0.000126
0.000182,0.000127
0.000159,0.000133
0.000159,0.000115
