0.000024,0.000013
0.000024,0.000014
0.000024,0.000015
0.000024,0.000014
0.000023,0.000013
0.085485,0.022987
0.074288,0.020267
0.082332,0.022038
0.079538,0.021068
0.071051,0.019538
0.001385,0.001241
0.001490,0.001274
0.001119,0.000844
0.001864,0.001657
0.001412,0.001214
0.001518,0.001276
0.001528,0.001370
0.001197,0.000973
0.001157,0.000996
0.001422,0.001186
0.001078,0.000889
0.001212,0.001027
0.001083,0.000856
0.001409,0.001209
0.000836,0.000608
0.001350,0.000983
0.001195,0.000881
0.000938,0.000621
0.001426,0.001036
0.001647,0.001342
0.001286,0.000927
0.001594,0.001251
0.001342,0.000973
0.001505,0.001231
0.001135,0.000753
0.001043,0.000734
0.000993,0.000658
0.001322,0.000961
0.001054,0.000782
0.001150,0.000879
