0.002288,0.000705
0.002285,0.000707
0.002292,0.000703
0.002294,0.000698
0.002296,0.000701
0.002269,0.000692
0.002294,0.000699
0.002276,0.000694
0.002288,0.000705
0.002266,0.000693
0.002449,0.000704
0.002408,0.000714
0.002410,0.000715
0.002297,0.000707
0.002304,0.000703
0.002298,0.000692
0.002304,0.000698
0.002290,0.000701
0.002297,0.000696
0.002288,0.000697
0.002291,0.000720
0.002281,0.000702
0.002268,0.000685
0.002256,0.000688
0.002258,0.000685
0.002659,0.000775
0.002451,0.000704
0.002593,0.000718
0.002428,0.000702
0.002262,0.000688
0.000016,0.000007
0.000016,0.000007
0.000017,0.000007
0.000016,0.000007
0.000016,0.000007
0.000015,0.000007
0.000016,0.000006
0.000016,0.000007
0.000016,0.000007
0.000015,0.000007
0.000016,0.000007
0.000016,0.000007
0.000015,0.000007
0.000015,0.000007
0.000015,0.000006
0.002261,0.000698
0.002286,0.000693
0.002252,0.000685
0.002267,0.000686
0.002259,0.000686
0.002291,0.000684
0.002256,0.000681
0.002261,0.000707
0.002261,0.000682
0.002242,0.000679
0.002256,0.000693
0.002254,0.000695
0.002250,0.000696
0.002249,0.000692
0.002243,0.000698
0.001364,0.000587
0.001532,0.000663
0.001337,0.000564
0.001358,0.000575
0.001220,0.000511
0.001890,0.000873
0.001381,0.000577
0.001394,0.000589
0.001715,0.000754
0.001628,0.000704
0.001781,0.000674
0.001470,0.000821
0.001589,0.000854
0.001422,0.000617
0.001396,0.000595
