0.000068,0.000017
0.000067,0.000017
0.000066,0.000017
0.000067,0.000017
0.000066,0.000018
0.000067,0.000018
0.000066,0.000017
0.000066,0.000017
0.000067,0.000017
0.000067,0.000017
0.000067,0.000017
0.000066,0.000017
0.000066,0.000017
0.000066,0.000017
0.000067,0.000017
0.000067,0.000017
0.000066,0.000017
0.000067,0.000017
0.000066,0.000017
0.000066,0.000018
0.000067,0.000018
0.000066,0.000017
0.000066,0.000018
0.000066,0.000018
0.000066,0.000017
0.000068,0.000017
0.000066,0.000017
0.000067,0.000017
0.000066,0.000017
0.000067,0.000017
0.000095,0.000021
0.000069,0.000018
0.000068,0.000018
0.000068,0.000018
0.000068,0.000018
0.000069,0.000018
0.000067,0.000017
0.000067,0.000017
0.000068,0.000018
0.000071,0.000018
0.000068,0.000018
0.000068,0.000017
0.000068,0.000017
0.000068,0.000018
0.000068,0.000018
0.000067,0.000017
0.000067,0.000018
0.000067,0.000018
0.000067,0.000017
0.000067,0.000017
0.000068,0.000017
0.000066,0.000017
0.000066,0.000017
0.000066,0.000018
0.000077,0.000018
0.000067,0.000017
0.000066,0.000017
0.000066,0.000022
0.000067,0.000017
0.000067,0.000017
0.000067,0.000017
0.000066,0.000017
0.000066,0.000017
0.000066,0.000017
0.000066,0.000017
0.000076,0.000019
0.000074,0.000018
0.000075,0.000019
0.000075,0.000019
0.000077,0.000019
0.000088,0.000026
0.000090,0.000026
0.000090,0.000032
0.000090,0.000026
0.000090,0.000026
