0.000735,0.000577
0.000185,0.000111
0.000339,0.000258
0.000432,0.000328
0.000787,0.000633
0.000455,0.000316
0.000448,0.000327
0.000207,0.000111
0.000378,0.000258
0.000239,0.000149
0.000374,0.000271
0.000467,0.000319
0.000521,0.000429
0.000355,0.000242
0.000440,0.000431
0.000449,0.000233
0.000581,0.000385
0.000415,0.000307
0.000348,0.000249
0.000526,0.000397
0.000716,0.000558
0.000521,0.000373
0.000602,0.000473
0.000662,0.000523
0.000484,0.000339
0.000526,0.000417
0.000495,0.000393
0.000669,0.000522
0.000587,0.000449
0.000541,0.000404
0.000034,0.000013
0.000040,0.000014
0.000032,0.000012
0.000041,0.000016
0.000032,0.000013
0.000040,0.000014
0.000032,0.000012
0.000040,0.000015
0.000033,0.000012
0.000041,0.000015
0.000033,0.000012
0.000041,0.000015
0.000041,0.000014
0.000032,0.000013
0.000040,0.000014
0.000778,0.000609
0.000375,0.000267
0.000435,0.000321
0.000683,0.000511
0.000623,0.000491
0.000419,0.000335
0.000809,0.000657
0.000415,0.000312
0.000504,0.000401
0.000280,0.000185
0.001679,0.002145
0.000578,0.000446
0.000521,0.000389
0.000701,0.000555
0.000471,0.000323
0.000357,0.000267
0.000746,0.000600
0.000620,0.000468
0.000483,0.000341
0.000361,0.000263
0.000546,0.000417
0.000731,0.000578
0.000458,0.000338
0.000320,0.000211
0.000592,0.000439
0.000431,0.000275
0.000617,0.000425
0.000630,0.000445
0.000775,0.000572
0.000580,0.000398
