0.000032,0.000020
0.000027,0.000018
0.000026,0.000017
0.000026,0.000017
0.000027,0.000016
0.000505,0.000422
0.000813,0.000924
0.000696,0.000771
0.000716,0.000680
0.000803,0.000849
0.000699,0.000709
0.000749,0.000792
0.000818,0.000982
0.000838,0.000916
0.000855,0.000976
0.001041,0.001253
0.000901,0.000980
0.000752,0.000693
0.000724,0.000684
0.000915,0.000644
0.000879,0.000755
0.000575,0.000575
0.000822,0.000778
0.001380,0.001706
0.001070,0.000964
0.001042,0.001070
0.001051,0.001367
0.000836,0.000975
0.000787,0.000844
0.001104,0.001075
