0.005036,0.000896
0.004731,0.000875
0.004564,0.000858
0.004482,0.000830
0.004649,0.000852
0.004397,0.000817
0.004837,0.000882
0.004782,0.000902
0.004470,0.000853
0.004293,0.000816
0.004656,0.000841
0.004691,0.000868
0.004585,0.000839
0.004524,0.000834
0.004268,0.000841
0.022822,0.002408
0.022979,0.002397
0.023035,0.002370
0.023035,0.002456
0.023011,0.002431
0.003282,0.001274
0.003241,0.001094
0.003293,0.001208
0.003630,0.001477
0.004087,0.001646
0.003855,0.001554
0.003988,0.001570
0.004261,0.001629
0.003610,0.001479
0.004009,0.001505
0.003945,0.001412
0.003610,0.001349
0.004391,0.001686
0.004150,0.001590
0.004393,0.001897
