0.000209,0.000091
0.000208,0.000091
0.000207,0.000091
0.000206,0.000091
0.000206,0.000090
0.000208,0.000091
0.000491,0.000952
0.000206,0.000090
0.000207,0.000090
0.000206,0.000089
0.000207,0.000090
0.000207,0.000090
0.000207,0.000091
0.000207,0.000089
0.000206,0.000090
0.000208,0.000053
0.000217,0.000056
0.000204,0.000053
0.000216,0.000055
0.000249,0.000055
0.000378,0.000116
0.000285,0.000057
0.000301,0.000063
0.000274,0.000065
0.000273,0.000080
0.000380,0.000059
0.000296,0.000070
0.000293,0.000063
0.000256,0.000068
0.000400,0.000091
