0.000307,0.000225
0.000204,0.000138
0.000226,0.000144
0.000192,0.000119
0.000124,0.000058
0.000184,0.000118
0.000162,0.000090
0.000281,0.000193
0.000203,0.000120
0.000187,0.000114
0.000179,0.000083
0.000211,0.000134
0.000260,0.000174
0.000216,0.000143
0.000208,0.000134
0.000216,0.000151
0.000294,0.000213
0.000256,0.000179
0.000284,0.000196
0.000270,0.000197
0.000275,0.000187
0.000402,0.000303
0.000378,0.000265
0.000202,0.000132
0.000239,0.000151
0.000256,0.000176
0.000199,0.000126
0.000215,0.000139
0.000200,0.000127
0.000178,0.000105
0.000066,0.000022
0.000068,0.000024
0.000065,0.000023
0.000086,0.000031
0.000065,0.000023
0.000069,0.000024
0.000079,0.000028
0.000066,0.000023
0.000065,0.000022
0.000068,0.000023
0.000078,0.000028
0.000067,0.000023
0.000066,0.000023
0.000075,0.000026
0.000067,0.000024
0.000299,0.000215
0.000291,0.000218
0.000271,0.000179
0.000257,0.000167
0.000184,0.000101
0.000394,0.000295
0.000335,0.000246
0.000264,0.000193
0.000272,0.000189
0.000280,0.000203
0.000294,0.000208
0.000290,0.000215
0.000217,0.000138
0.000185,0.000115
0.000231,0.000155
0.000281,0.000202
0.000355,0.000264
0.000247,0.000159
0.000355,0.000266
0.000203,0.000134
0.000292,0.000196
0.000325,0.000221
0.000484,0.000361
0.000237,0.000146
0.000281,0.000191
0.000291,0.000179
0.000348,0.000215
0.000241,0.000124
0.000268,0.000158
0.000315,0.000194
