0.000040,0.000011
0.000039,0.000011
0.000041,0.000012
0.000033,0.000010
0.000037,0.000010
0.000025,0.000009
0.000040,0.000011
0.000033,0.000009
0.000035,0.000010
0.000032,0.000009
0.000028,0.000009
0.000033,0.000010
0.000034,0.000010
0.000035,0.000010
0.000035,0.000010
0.002861,0.001347
0.001812,0.000841
0.005454,0.002583
0.005668,0.002656
0.005135,0.002419
0.004008,0.001942
0.006391,0.003179
0.002456,0.001054
0.006671,0.003253
0.004252,0.002035
0.005222,0.002615
0.004054,0.001953
0.005044,0.002458
0.003177,0.001500
0.003468,0.001613
0.004422,0.002021
0.004161,0.001944
0.008580,0.004475
0.004537,0.001977
0.003144,0.001779
0.005714,0.002320
0.008996,0.003999
0.007256,0.003934
0.010355,0.005553
0.003099,0.001705
0.009061,0.004394
0.009938,0.005181
0.006797,0.003406
0.004544,0.002220
0.004962,0.002402
0.005359,0.002667
0.003515,0.001655
0.002911,0.001172
0.004093,0.001917
0.003980,0.001951
