0.000039,0.000039
0.000041,0.000039
0.000040,0.000038
0.000039,0.000041
0.000039,0.000042
0.000041,0.000041
0.000041,0.000039
0.000041,0.000042
0.000040,0.000040
0.000040,0.000041
0.000039,0.000037
0.000039,0.000038
0.000040,0.000037
0.000039,0.000039
0.000040,0.000037
0.000040,0.000037
0.000024,0.000026
0.000040,0.000037
0.000041,0.000039
0.000040,0.000037
0.000040,0.000037
0.000040,0.000037
0.000040,0.000038
0.000040,0.000039
0.000040,0.000037
0.000040,0.000038
0.000039,0.000037
0.000040,0.000037
0.000040,0.000038
0.000040,0.000037
0.000020,0.000026
0.000013,0.000017
0.000013,0.000017
0.000013,0.000017
0.000013,0.000017
0.000013,0.000017
0.000013,0.000017
0.000013,0.000017
0.000013,0.000016
0.000014,0.000017
0.000013,0.000017
0.000013,0.000017
0.000013,0.000017
0.000013,0.000017
0.000012,0.000016
0.000040,0.000037
0.000040,0.000039
0.000020,0.000020
0.000044,0.000038
0.000040,0.000039
0.000042,0.000039
0.000042,0.000037
0.000049,0.000042
0.000040,0.000037
0.000040,0.000038
0.000041,0.000039
0.000040,0.000037
0.000040,0.000037
0.000024,0.000028
0.000040,0.000037
0.000040,0.000039
0.000040,0.000038
0.000040,0.000037
0.000045,0.000038
0.000040,0.000041
0.000021,0.000022
0.000045,0.000037
0.000043,0.000038
0.000043,0.000042
0.000043,0.000038
0.000037,0.000039
0.000059,0.000056
0.000042,0.000038
0.000054,0.000051
0.000040,0.000038
