0.000226,0.000164
0.000153,0.000097
0.000192,0.000131
0.000165,0.000103
0.000170,0.000116
0.000162,0.000111
0.000161,0.000098
0.000227,0.000151
0.000178,0.000116
0.000156,0.000092
0.000179,0.000117
0.000142,0.000089
0.000172,0.000108
0.000232,0.000155
0.000277,0.000197
0.000189,0.000127
0.000158,0.000103
0.000167,0.000109
0.000165,0.000108
0.000161,0.000109
0.000210,0.000143
0.000244,0.000195
0.000236,0.000160
0.000269,0.000199
0.000272,0.000204
0.000228,0.000165
0.000203,0.000155
0.000215,0.000147
0.000233,0.000170
0.000208,0.000145
0.000083,0.000062
0.000106,0.000071
0.000079,0.000049
0.000074,0.000047
0.000074,0.000047
0.000080,0.000051
0.000078,0.000050
0.000078,0.000049
0.000076,0.000049
0.000076,0.000048
0.000078,0.000048
0.000077,0.000049
0.000077,0.000049
0.000078,0.000048
0.000077,0.000049
0.000214,0.000152
0.000241,0.000189
0.000177,0.000119
0.000252,0.000186
0.000233,0.000159
0.000219,0.000151
0.000214,0.000143
0.000269,0.000200
0.000180,0.000127
0.000205,0.000142
0.000202,0.000136
0.000229,0.000155
0.000271,0.000207
0.000148,0.000101
0.000234,0.000169
0.000201,0.000145
0.000233,0.000167
0.000250,0.000178
0.000255,0.000188
0.000232,0.000170
0.000150,0.000097
0.000248,0.000176
0.000174,0.000111
0.000272,0.000211
0.000184,0.000121
0.000318,0.000232
0.000358,0.000264
0.000255,0.000172
0.000282,0.000216
0.000248,0.000173
