0.000026,0.000009
0.000027,0.000009
0.000026,0.000009
0.000026,0.000009
0.000028,0.000009
0.015684,0.006910
0.013157,0.005872
0.013918,0.006124
0.014713,0.006528
0.014125,0.006195
0.003027,0.001397
0.003222,0.001439
0.003992,0.001870
0.003719,0.001801
0.004307,0.001933
0.003970,0.001922
0.004985,0.002389
0.006404,0.003207
0.010064,0.005061
0.005760,0.002836
0.004753,0.002222
0.004398,0.001950
0.003803,0.001774
0.004402,0.002056
0.007045,0.003320
0.003293,0.001433
0.005345,0.002499
0.006170,0.002887
0.004719,0.002165
0.006569,0.003111
0.004332,0.001968
0.005070,0.002403
0.010770,0.005750
0.005041,0.002383
0.004198,0.001886
0.009026,0.004601
0.004010,0.001699
0.003473,0.001528
0.003161,0.001369
0.003110,0.001348
