0.000112,0.000071
0.000109,0.000069
0.000111,0.000070
0.000110,0.000069
0.000111,0.000070
0.001629,0.001409
0.001540,0.001331
0.001708,0.001481
0.001775,0.001540
0.002205,0.001964
0.002191,0.001898
0.002326,0.002020
0.001886,0.001636
0.001929,0.001687
0.002157,0.001890
0.002350,0.000381
0.002652,0.000386
0.002616,0.000564
0.002711,0.000476
0.002046,0.000364
0.002509,0.000366
0.002258,0.000511
0.002223,0.000340
0.001910,0.000304
0.003089,0.000493
0.002430,0.000385
0.002899,0.000435
0.001930,0.000306
0.002665,0.000425
0.002485,0.000401
