0.000097,0.000050
0.000095,0.000055
0.000070,0.000033
0.000150,0.000100
0.000108,0.000066
0.000095,0.000053
0.000121,0.000084
0.000088,0.000047
0.000107,0.000063
0.000085,0.000040
0.000082,0.000053
0.000111,0.000071
0.000083,0.000041
0.000094,0.000048
0.000121,0.000072
0.000083,0.000039
0.000089,0.000049
0.000086,0.000043
0.000085,0.000045
0.000105,0.000062
0.000083,0.000043
0.000110,0.000067
0.000116,0.000066
0.000138,0.000085
0.000111,0.000070
0.000118,0.000070
0.000112,0.000064
0.000114,0.000083
0.000111,0.000063
0.000115,0.000069
0.000023,0.000014
0.000021,0.000013
0.000020,0.000013
0.000021,0.000014
0.000022,0.000013
0.000022,0.000014
0.000021,0.000013
0.000020,0.000014
0.000021,0.000014
0.000022,0.000014
0.000021,0.000013
0.000022,0.000014
0.000022,0.000014
0.000022,0.000013
0.000022,0.000013
0.000104,0.000059
0.000100,0.000049
0.000097,0.000054
0.000119,0.000078
0.000122,0.000078
0.000102,0.000060
0.000111,0.000064
0.000103,0.000053
0.000119,0.000071
0.000118,0.000068
0.000102,0.000055
0.000118,0.000068
0.000094,0.000052
0.000098,0.000052
0.000146,0.000080
0.000084,0.000041
0.000099,0.000055
0.000118,0.000066
0.000107,0.000061
0.000127,0.000063
0.000138,0.000094
0.000111,0.000063
0.000100,0.000050
0.000118,0.000064
0.000083,0.000041
0.000132,0.000065
0.000151,0.000086
0.000174,0.000113
0.000174,0.000107
0.000156,0.000101
