0.030659,0.020071
0.029906,0.019849
0.030133,0.019924
0.030257,0.019856
0.030209,0.019896
0.052945,0.039441
0.054469,0.040439
0.049624,0.035994
0.056222,0.040680
0.033568,0.020944
0.049438,0.035232
0.040743,0.028489
0.071978,0.056567
0.035661,0.022975
0.048893,0.034887
0.046695,0.011125
0.038829,0.010737
0.046625,0.012393
0.045874,0.011608
0.049595,0.011826
0.054844,0.011354
0.048542,0.011700
0.041165,0.010576
0.053558,0.011634
0.052955,0.011850
0.035757,0.009894
0.042808,0.010828
0.051233,0.011307
0.040945,0.010853
0.047996,0.011576
