0.000108,0.000051
0.000109,0.000051
0.000105,0.000050
0.000109,0.000051
0.000110,0.000050
0.000106,0.000052
0.000101,0.000049
0.000104,0.000052
0.000105,0.000053
0.000100,0.000050
0.000107,0.000051
0.000102,0.000050
0.000101,0.000050
0.000171,0.000071
0.000105,0.000051
0.003161,0.002672
0.001756,0.001502
0.002542,0.002153
0.002092,0.001776
0.001123,0.000881
0.001267,0.001029
0.002549,0.002175
0.001582,0.001317
0.001073,0.000859
0.003273,0.002777
0.001641,0.001344
0.002079,0.001796
0.001974,0.001623
0.001606,0.001297
0.001508,0.001223
0.002749,0.002455
0.001495,0.001439
0.002627,0.002135
0.001851,0.001608
0.001805,0.001379
0.002218,0.000392
0.001789,0.000328
0.002360,0.000422
0.002085,0.000384
0.002303,0.000423
0.002217,0.000404
0.002513,0.000408
0.002464,0.000444
0.002689,0.000473
0.002219,0.000386
0.001878,0.000335
0.002691,0.000432
0.001001,0.000202
0.001674,0.000290
0.001581,0.000289
