0.000475,0.000658
0.000473,0.000654
0.000477,0.000655
0.000475,0.000661
0.000483,0.000655
0.003316,0.003157
0.003312,0.003148
0.003312,0.003144
0.003305,0.003157
0.003311,0.003144
0.003343,0.003078
0.003363,0.003087
0.003340,0.003081
0.003345,0.003082
0.003352,0.003086
0.003591,0.003246
0.003579,0.003364
0.003439,0.003348
0.003484,0.003359
0.003662,0.003248
0.003691,0.003207
0.003604,0.003319
0.003880,0.003320
0.003690,0.003566
0.003623,0.003253
0.004182,0.003546
0.003609,0.003291
0.003746,0.003281
0.003558,0.003231
0.003560,0.003159
