0.000092,0.000031
0.000080,0.000027
0.000088,0.000030
0.000074,0.000026
0.000087,0.000031
0.005667,0.005067
0.003678,0.003247
0.007399,0.006553
0.005104,0.004593
0.003601,0.003183
0.004105,0.003606
0.003742,0.003286
0.006904,0.006201
0.002860,0.002489
0.004294,0.003755
0.003586,0.000554
0.003787,0.000684
0.004521,0.000734
0.006292,0.001009
0.005217,0.000831
0.005303,0.000781
0.004581,0.000616
0.003359,0.000667
0.006797,0.000932
0.004070,0.000632
0.005888,0.000816
0.004813,0.000827
0.003626,0.000555
0.004889,0.000811
0.007412,0.001313
