0.000024,0.000009
0.000022,0.000009
0.000023,0.000008
0.000023,0.000009
0.000024,0.000009
0.194844,0.022779
0.195525,0.022774
0.193045,0.022450
0.194493,0.023559
0.198663,0.022472
0.015295,0.009842
0.016454,0.010547
0.013725,0.008928
0.016597,0.010347
0.017738,0.011279
0.017180,0.010674
0.018133,0.011568
0.014758,0.009368
0.013161,0.008502
0.016485,0.010619
0.015120,0.009530
0.014468,0.009189
0.011735,0.007432
0.012193,0.007940
0.015455,0.009895
0.015114,0.002109
0.014780,0.002354
0.013221,0.002028
0.015850,0.002257
0.021486,0.003262
0.016950,0.002506
0.017485,0.002571
0.015900,0.002406
0.018376,0.002789
0.017409,0.002580
0.016103,0.002284
0.013927,0.002147
0.015023,0.002560
0.014610,0.002318
0.018722,0.002895
