0.000040,0.000023
0.000038,0.000023
0.000040,0.000023
0.000039,0.000023
0.000040,0.000023
0.001780,0.002476
0.002002,0.002880
0.001723,0.002433
0.001969,0.003020
0.001456,0.001665
0.001169,0.001435
0.001536,0.001850
0.001575,0.002058
0.001951,0.002803
0.001514,0.001908
0.002044,0.002525
0.001781,0.002224
0.001933,0.002615
0.001570,0.001910
0.001667,0.002067
0.001647,0.001997
0.002132,0.002720
0.002857,0.004505
0.001789,0.001715
0.001540,0.001474
0.001606,0.002016
0.001338,0.001342
0.001812,0.002664
0.001348,0.001379
0.001502,0.002127
