0.001104,0.000384
0.001329,0.000508
0.001320,0.000457
0.001213,0.000340
0.000957,0.000347
0.000912,0.000328
0.001022,0.000380
0.000975,0.000360
0.000991,0.000371
0.000995,0.000375
0.000972,0.000362
0.000913,0.000326
0.000911,0.000328
0.000961,0.000375
0.001008,0.000370
0.002316,0.000682
0.002321,0.000676
0.002326,0.000670
0.002316,0.000671
0.002336,0.000669
0.001518,0.000625
0.001595,0.000653
0.001334,0.000531
0.001767,0.000754
0.001211,0.000469
0.001521,0.000631
0.001950,0.000848
0.001531,0.000608
0.001408,0.000574
0.001906,0.000845
0.001791,0.000797
0.002227,0.000865
0.001831,0.000777
0.001888,0.000730
0.001443,0.000578
