0.000193,0.000114
0.000155,0.000085
0.000143,0.000069
0.000140,0.000078
0.000080,0.000031
0.000145,0.000084
0.000090,0.000037
0.000109,0.000051
0.000097,0.000041
0.000113,0.000057
0.000080,0.000030
0.000126,0.000061
0.000150,0.000085
0.000178,0.000103
0.000122,0.000058
0.000122,0.000064
0.000147,0.000078
0.000135,0.000073
0.000138,0.000070
0.000151,0.000085
0.000102,0.000045
0.000175,0.000102
0.000109,0.000052
0.000121,0.000060
0.000122,0.000060
0.000133,0.000070
0.000110,0.000053
0.000116,0.000054
0.000101,0.000046
0.000096,0.000042
0.000046,0.000014
0.000046,0.000014
0.000045,0.000013
0.000062,0.000019
0.000045,0.000013
0.000046,0.000015
0.000051,0.000015
0.000045,0.000013
0.000045,0.000013
0.000046,0.000014
0.000051,0.000014
0.000046,0.000014
0.000045,0.000013
0.000053,0.000015
0.000045,0.000014
0.000158,0.000092
0.000147,0.000081
0.000118,0.000060
0.000105,0.000045
0.000106,0.000048
0.000181,0.000107
0.000168,0.000098
0.000122,0.000062
0.000141,0.000077
0.000175,0.000105
0.000128,0.000066
0.000177,0.000108
0.000088,0.000035
0.000138,0.000065
0.000129,0.000069
0.000159,0.000093
0.000163,0.000099
0.000097,0.000043
0.000152,0.000084
0.000119,0.000056
0.000159,0.000083
0.000135,0.000065
0.000156,0.000079
0.000121,0.000053
0.000143,0.000072
0.000239,0.000133
0.000181,0.000072
0.000141,0.000060
0.000156,0.000059
0.000159,0.000064
