0.000323,0.000134
0.000268,0.000109
0.000301,0.000127
0.000193,0.000077
0.000237,0.000090
0.000298,0.000122
0.000230,0.000097
0.000664,0.000302
0.000216,0.000079
0.000199,0.000074
0.000342,0.000143
0.000444,0.000200
0.000139,0.000046
0.000259,0.000113
0.000168,0.000074
0.000153,0.000053
0.000570,0.000268
0.000482,0.000204
0.000261,0.000098
0.000175,0.000061
0.000124,0.000038
0.000213,0.000076
0.000178,0.000063
0.000314,0.000131
0.000381,0.000162
0.000307,0.000126
0.000256,0.000100
0.000236,0.000091
0.000311,0.000123
0.000200,0.000075
0.000043,0.000011
0.000053,0.000013
0.000046,0.000011
0.000057,0.000012
0.000051,0.000012
0.000043,0.000011
0.000043,0.000010
0.000052,0.000013
0.000049,0.000011
0.000044,0.000011
0.000043,0.000011
0.000052,0.000013
0.000044,0.000011
0.000043,0.000011
0.000050,0.000012
0.000207,0.000070
0.000209,0.000074
0.000282,0.000113
0.000141,0.000045
0.000306,0.000122
0.000156,0.000052
0.000270,0.000107
0.000136,0.000043
0.000333,0.000148
0.000225,0.000086
0.000218,0.000083
0.000235,0.000095
0.000164,0.000056
0.000200,0.000072
0.000278,0.000110
0.000257,0.000092
0.000232,0.000090
0.000325,0.000136
0.000287,0.000112
0.000198,0.000069
0.000280,0.000108
0.000237,0.000087
0.000241,0.000091
0.000230,0.000087
0.000147,0.000046
0.000307,0.000102
0.000303,0.000100
0.000234,0.000076
0.000455,0.000171
0.000269,0.000091
