0.000272,0.000186
0.000096,0.000044
0.000115,0.000059
0.000158,0.000082
0.000265,0.000206
0.000209,0.000128
0.000173,0.000092
0.000129,0.000053
0.000186,0.000112
0.000123,0.000058
0.000161,0.000117
0.000151,0.000086
0.000178,0.000105
0.000165,0.000104
0.000168,0.000102
0.000217,0.000092
0.000156,0.000091
0.000156,0.000078
0.000140,0.000074
0.000195,0.000116
0.000249,0.000167
0.000230,0.000145
0.000200,0.000114
0.000215,0.000123
0.000210,0.000131
0.000193,0.000123
0.000166,0.000099
0.000231,0.000152
0.000206,0.000132
0.000190,0.000116
0.000029,0.000015
0.000030,0.000011
0.000022,0.000013
0.000029,0.000011
0.000023,0.000013
0.000035,0.000011
0.000021,0.000013
0.000028,0.000010
0.000022,0.000013
0.000028,0.000011
0.000028,0.000014
0.000031,0.000011
0.000029,0.000011
0.000023,0.000013
0.000029,0.000011
0.000267,0.000178
0.000164,0.000087
0.000153,0.000084
0.000279,0.000181
0.000206,0.000131
0.000152,0.000092
0.000256,0.000178
0.000182,0.000104
0.000180,0.000104
0.000134,0.000065
0.000167,0.000099
0.000204,0.000119
0.000210,0.000130
0.000237,0.000161
0.000234,0.000153
0.000145,0.000073
0.000224,0.000144
0.000233,0.000147
0.000221,0.000139
0.000143,0.000079
0.000202,0.000131
0.000248,0.000154
0.000191,0.000109
0.000156,0.000078
0.000222,0.000129
0.000200,0.000113
0.000268,0.000146
0.000246,0.000136
0.000281,0.000153
0.000254,0.000140
