0.000036,0.000021
0.000039,0.000021
0.000036,0.000021
0.000036,0.000022
0.000036,0.000021
0.000330,0.000279
0.000339,0.000274
0.000343,0.000291
0.000369,0.000319
0.000424,0.000411
0.000482,0.000504
0.000479,0.000526
0.000399,0.000365
0.000374,0.000346
0.000447,0.000423
0.000550,0.000565
0.000588,0.000493
0.000479,0.000463
0.000593,0.000538
0.000528,0.000439
0.000699,0.000578
0.000572,0.000327
0.000711,0.000578
0.000412,0.000320
0.000544,0.000589
0.000418,0.000396
0.000746,0.000646
0.000451,0.000321
0.000659,0.000544
0.000650,0.000543
