0.000488,0.000652
0.000487,0.000652
0.000485,0.000652
0.000487,0.000650
0.000484,0.000652
0.003432,0.003179
0.003424,0.003181
0.003440,0.003177
0.003434,0.003179
0.003431,0.003176
0.003361,0.003092
0.003360,0.003094
0.003352,0.003097
0.003379,0.003110
0.003363,0.003091
0.008084,0.005545
0.003318,0.003118
0.003399,0.003240
0.003801,0.003604
0.003338,0.003214
0.003390,0.003341
0.003723,0.003276
0.003498,0.003280
0.003554,0.003265
0.003467,0.003217
0.003616,0.003351
0.003466,0.003268
0.003557,0.003135
0.003656,0.003196
0.003659,0.003204
0.004073,0.003318
0.004137,0.003951
