0.000092,0.000113
0.000092,0.000113
0.000098,0.000113
0.000092,0.000113
0.000091,0.000113
0.000144,0.000114
0.000091,0.000113
0.000091,0.000114
0.000090,0.000115
0.000091,0.000115
0.000091,0.000120
0.000091,0.000114
0.000091,0.000116
0.000092,0.000114
0.000092,0.000116
0.000349,0.000343
0.000362,0.000341
0.000352,0.000326
0.000366,0.000325
0.000207,0.000217
0.000351,0.000326
0.000350,0.000342
0.000351,0.000325
0.000352,0.000341
0.000351,0.000325
0.000197,0.000203
0.000125,0.000147
0.000357,0.000326
0.000355,0.000340
0.000355,0.000340
0.000215,0.000220
0.000356,0.000367
0.000356,0.000339
0.000434,0.000347
0.000493,0.000403
0.000131,0.000147
0.000203,0.000219
0.000362,0.000324
0.000129,0.000131
0.000203,0.000218
0.000216,0.000232
0.000376,0.000345
0.000379,0.000347
0.000377,0.000343
0.000370,0.000341
0.000360,0.000324
0.000207,0.000202
0.000363,0.000368
0.000409,0.000327
0.000386,0.000327
