0.000026,0.000009
0.000026,0.000009
0.000026,0.000009
0.000027,0.000009
0.000026,0.000009
0.019082,0.007253
0.018926,0.007145
0.019960,0.007570
0.019730,0.007542
0.019208,0.007280
0.011643,0.005329
0.009755,0.004426
0.008134,0.003490
0.010093,0.004567
0.009508,0.004370
0.014288,0.007137
0.009741,0.004381
0.011096,0.005221
0.009719,0.004405
0.008324,0.003722
0.017791,0.008464
0.014833,0.007273
0.016920,0.008542
0.011230,0.005060
0.010913,0.004958
0.011873,0.005489
0.013452,0.006415
0.010294,0.004600
0.012249,0.005691
0.012306,0.005474
0.014077,0.006490
0.009514,0.004301
0.014317,0.008572
0.013697,0.006483
0.010946,0.005019
0.017931,0.009446
0.009239,0.003975
0.012014,0.005138
0.013656,0.006585
0.012731,0.006151
