0.000102,0.000044
0.000093,0.000038
0.000110,0.000051
0.000086,0.000036
0.000095,0.000042
0.000097,0.000036
0.000113,0.000051
0.000083,0.000032
0.000128,0.000064
0.000128,0.000063
0.000088,0.000035
0.000093,0.000041
0.000083,0.000032
0.000091,0.000037
0.000108,0.000043
0.000089,0.000037
0.000096,0.000042
0.000103,0.000046
0.000092,0.000034
0.000101,0.000045
0.000107,0.000048
0.000101,0.000039
0.000109,0.000047
0.000097,0.000044
0.000107,0.000049
0.000099,0.000043
0.000084,0.000033
0.000096,0.000042
0.000102,0.000045
0.000099,0.000043
0.000063,0.000017
0.000059,0.000017
0.000057,0.000016
0.000058,0.000017
0.000067,0.000024
0.000057,0.000017
0.000056,0.000015
0.000058,0.000016
0.000057,0.000016
0.000056,0.000015
0.000064,0.000017
0.000056,0.000015
0.000057,0.000016
0.000056,0.000015
0.000056,0.000015
0.000087,0.000032
0.000107,0.000051
0.000092,0.000036
0.000102,0.000043
0.000134,0.000068
0.000099,0.000045
0.000095,0.000040
0.000095,0.000037
0.000104,0.000047
0.000111,0.000052
0.000104,0.000045
0.000080,0.000030
0.000114,0.000057
0.000102,0.000044
0.000106,0.000053
0.000114,0.000053
0.000095,0.000040
0.000106,0.000044
0.000121,0.000060
0.000116,0.000057
0.000096,0.000032
0.000098,0.000036
0.000079,0.000025
0.000106,0.000042
0.000128,0.000058
0.000119,0.000052
0.000145,0.000051
0.000147,0.000060
0.000120,0.000044
0.000133,0.000052
