0.000267,0.000107
0.000192,0.000076
0.000346,0.000146
0.000456,0.000202
0.000362,0.000153
0.000462,0.000194
0.000260,0.000110
0.000875,0.000407
0.000246,0.000099
0.000202,0.000075
0.000142,0.000046
0.000425,0.000155
0.000197,0.000071
0.000287,0.000106
0.000332,0.000130
0.000202,0.000072
0.000251,0.000106
0.000341,0.000143
0.000417,0.000177
0.000253,0.000098
0.000590,0.000251
0.000775,0.000344
0.001000,0.000460
0.000571,0.000247
0.000676,0.000314
0.000585,0.000253
0.000266,0.000111
0.000412,0.000176
0.000274,0.000111
0.000536,0.000226
0.000049,0.000017
0.000047,0.000016
0.000045,0.000016
0.000053,0.000022
0.000049,0.000016
0.000049,0.000016
0.000049,0.000016
0.000045,0.000015
0.000045,0.000015
0.000048,0.000016
0.000046,0.000016
0.000049,0.000016
0.000048,0.000016
0.000049,0.000016
0.000048,0.000016
0.000363,0.000162
0.000388,0.000165
0.000467,0.000204
0.000769,0.000355
0.000712,0.000331
0.000719,0.000310
0.000508,0.000214
0.000454,0.000190
0.000761,0.000338
0.000633,0.000274
0.000392,0.000160
0.000662,0.000318
0.000558,0.000241
0.000360,0.000153
0.000646,0.000281
0.000214,0.000087
0.000313,0.000132
0.000493,0.000208
0.000641,0.000280
0.000470,0.000203
0.000275,0.000111
0.000303,0.000129
0.000237,0.000086
0.000292,0.000112
0.000608,0.000274
0.000434,0.000165
0.000767,0.000350
0.001031,0.000460
0.000935,0.000426
0.000533,0.000232
