0.002201,0.000767
0.002174,0.000761
0.002185,0.000761
0.002172,0.000768
0.002174,0.000763
0.002144,0.000776
0.002198,0.000755
0.002329,0.000761
0.002205,0.000758
0.002166,0.000760
0.002194,0.000756
0.002187,0.000780
0.002196,0.000906
0.002320,0.000762
0.002226,0.000778
0.002195,0.000756
0.002202,0.000757
0.002219,0.000765
0.002178,0.000752
0.002177,0.000757
0.002045,0.000715
0.002130,0.000755
0.002103,0.000731
0.002055,0.000725
0.002100,0.000732
0.002079,0.000725
0.002099,0.000723
0.002122,0.000711
0.002111,0.000709
0.002093,0.000715
0.000016,0.000007
0.000017,0.000007
0.000022,0.000010
0.000016,0.000007
0.000016,0.000007
0.000016,0.000007
0.000015,0.000007
0.000016,0.000007
0.000015,0.000007
0.000015,0.000007
0.000016,0.000007
0.000015,0.000007
0.000015,0.000007
0.000015,0.000007
0.000015,0.000007
0.002136,0.000762
0.002072,0.000719
0.002100,0.000721
0.002162,0.000750
0.002096,0.000735
0.002143,0.000744
0.002117,0.000749
0.002142,0.000749
0.002088,0.000726
0.002093,0.000721
0.002084,0.000722
0.002087,0.000732
0.002081,0.000747
0.002076,0.000732
0.002082,0.000742
0.001329,0.000547
0.001482,0.000662
0.000957,0.000422
0.001048,0.000463
0.000816,0.000355
0.001199,0.000529
0.001056,0.000458
0.000787,0.000325
0.001030,0.000448
0.001575,0.000717
0.001636,0.000764
0.001356,0.000573
0.001111,0.000658
0.001017,0.000387
0.001613,0.000587
