0.000109,0.000040
0.000108,0.000040
0.000107,0.000040
0.000107,0.000040
0.000107,0.000040
0.000108,0.000041
0.000107,0.000041
0.000107,0.000040
0.000107,0.000040
0.000107,0.000040
0.000109,0.000041
0.000107,0.000041
0.000108,0.000040
0.000107,0.000040
0.000107,0.000041
0.000109,0.000041
0.000107,0.000040
0.000107,0.000041
0.000108,0.000040
0.000107,0.000041
0.000108,0.000040
0.000108,0.000050
0.000107,0.000040
0.000107,0.000041
0.000107,0.000040
0.000109,0.000040
0.000108,0.000041
0.000107,0.000039
0.000107,0.000040
0.000107,0.000040
0.000113,0.000042
0.000111,0.000042
0.000110,0.000042
0.000125,0.000042
0.000110,0.000041
0.000110,0.000041
0.000109,0.000041
0.000109,0.000041
0.000110,0.000042
0.000110,0.000042
0.000110,0.000041
0.000110,0.000041
0.000110,0.000041
0.000110,0.000042
0.000110,0.000042
0.000109,0.000041
0.000109,0.000040
0.000109,0.000040
0.000108,0.000040
0.000108,0.000040
0.000109,0.000040
0.000107,0.000040
0.000107,0.000040
0.000107,0.000040
0.000107,0.000040
0.000110,0.000040
0.000108,0.000040
0.000109,0.000040
0.000108,0.000040
0.000109,0.000040
0.000108,0.000041
0.000106,0.000040
0.000106,0.000040
0.000106,0.000040
0.000107,0.000040
0.000116,0.000042
0.000115,0.000042
0.000115,0.000042
0.000115,0.000042
0.000117,0.000043
0.000143,0.000045
0.000143,0.000046
0.000142,0.000045
0.000143,0.000045
0.000142,0.000045
