0.000049,0.000027
0.000051,0.000029
0.000051,0.000029
0.000055,0.000029
0.000051,0.000028
0.000048,0.000027
0.000049,0.000028
0.000051,0.000028
0.000050,0.000028
0.000051,0.000027
0.000050,0.000028
0.000051,0.000028
0.000048,0.000026
0.000048,0.000027
0.000048,0.000027
0.000050,0.000027
0.000048,0.000026
0.000048,0.000027
0.000051,0.000027
0.000052,0.000028
0.000050,0.000027
0.000053,0.000029
0.000049,0.000027
0.000049,0.000027
0.000049,0.000028
0.000048,0.000027
0.000051,0.000028
0.000062,0.000035
0.000060,0.000032
0.000056,0.000031
0.000055,0.000031
0.000056,0.000031
0.000056,0.000032
0.000058,0.000032
0.000060,0.000031
0.000053,0.000031
0.000054,0.000032
0.000058,0.000032
0.000054,0.000031
0.000055,0.000032
0.000057,0.000032
0.000056,0.000031
