0.018369,0.001700
0.018380,0.001859
0.018361,0.001699
0.017841,0.001684
0.017744,0.001689
0.018298,0.001706
0.018383,0.001694
0.018382,0.001701
0.018930,0.001759
0.018339,0.001700
0.018333,0.001696
0.018929,0.001801
0.018944,0.001809
0.019648,0.001705
0.019165,0.001698
0.018690,0.001702
0.018334,0.001692
0.018877,0.001698
0.018109,0.001698
0.018524,0.001703
0.018732,0.001726
0.018777,0.001912
0.018161,0.001926
0.018230,0.001901
0.018289,0.001863
0.019048,0.001965
0.019444,0.001920
0.019724,0.002083
0.019101,0.002082
0.018379,0.001921
0.000016,0.000007
0.000017,0.000007
0.000016,0.000007
0.000017,0.000007
0.000016,0.000006
0.000015,0.000007
0.000015,0.000007
0.000015,0.000006
0.000015,0.000007
0.000015,0.000007
0.000016,0.000007
0.000016,0.000007
0.000016,0.000007
0.000015,0.000007
0.000015,0.000007
0.018181,0.001939
0.018977,0.001905
0.018330,0.001886
0.017882,0.001696
0.018346,0.001918
0.018403,0.001856
0.018461,0.001903
0.019127,0.001696
0.019148,0.001899
0.018413,0.001929
0.017957,0.001868
0.019545,0.001885
0.018051,0.001854
0.018533,0.001901
0.018071,0.001892
0.003163,0.001766
0.002523,0.001531
0.002617,0.001555
0.002623,0.001505
0.002788,0.001646
0.002373,0.001404
0.002709,0.001653
0.003027,0.001680
0.001946,0.001209
0.002142,0.001322
0.002898,0.001645
0.002612,0.001471
0.002365,0.001734
0.002779,0.001686
0.003014,0.001774
