0.000066,0.000015
0.000057,0.000013
0.000055,0.000013
0.000065,0.000014
0.000062,0.000014
0.000065,0.000014
0.000049,0.000012
0.000051,0.000013
0.000058,0.000014
0.000051,0.000012
0.000050,0.000013
0.000049,0.000012
0.000059,0.000014
0.000050,0.000012
0.000050,0.000012
0.004333,0.002145
0.008300,0.004144
0.001621,0.000759
0.003869,0.001810
0.005468,0.002710
0.003464,0.001633
0.004463,0.002132
0.002540,0.001192
0.003187,0.001534
0.001685,0.000754
0.003355,0.001598
0.003033,0.001444
0.006425,0.003322
0.004147,0.002019
0.002643,0.001219
0.005249,0.002647
0.006264,0.003117
0.004078,0.001822
0.004438,0.002332
0.003992,0.001799
0.002761,0.001288
0.002317,0.000869
0.005673,0.002995
0.003870,0.001702
0.003548,0.001497
0.003237,0.001504
0.006736,0.004249
0.002044,0.000983
0.004050,0.001899
0.004698,0.002270
0.004928,0.002419
0.012964,0.006648
0.002917,0.001203
0.002863,0.001293
0.002594,0.001250
