0.000064,0.000020
0.000061,0.000020
0.000060,0.000019
0.000051,0.000017
0.000057,0.000018
0.005026,0.004517
0.005232,0.004666
0.009292,0.008245
0.006505,0.005826
0.006075,0.005470
0.003603,0.003147
0.007855,0.006873
0.008814,0.007718
0.007806,0.006928
0.003919,0.003445
0.007040,0.006322
0.011849,0.001464
0.006357,0.000714
0.007938,0.001085
0.012345,0.002482
0.013688,0.003848
0.013489,0.003224
0.009806,0.002146
0.008785,0.000841
0.008847,0.001043
0.011192,0.000957
0.016736,0.003789
0.014748,0.001462
0.004486,0.000747
0.004492,0.000681
0.007468,0.001252
0.006103,0.000946
0.006757,0.001093
0.008387,0.001129
0.006113,0.000979
0.009843,0.001426
0.005888,0.000824
0.006209,0.000911
0.005371,0.000793
0.008269,0.001255
0.008915,0.001300
0.007206,0.001108
0.005882,0.000873
0.005631,0.000745
0.006506,0.000935
