0.028684,0.019604
0.030916,0.019454
0.028268,0.019387
0.028220,0.019192
0.028306,0.019411
0.028490,0.019308
0.028719,0.019271
0.028633,0.019293
0.028571,0.019300
0.028579,0.019280
0.028337,0.019546
0.028312,0.019233
0.028292,0.019246
0.028324,0.019235
0.028326,0.019249
0.028306,0.019437
0.028395,0.019291
0.028336,0.019332
0.028557,0.019513
0.028373,0.019291
0.028827,0.019690
0.028852,0.019350
0.028531,0.019170
0.028508,0.019111
0.028624,0.019217
0.029757,0.010177
0.029705,0.010004
0.029687,0.009989
0.029678,0.009965
0.029539,0.009998
0.029225,0.009898
0.030433,0.010369
0.030136,0.010034
0.029494,0.010002
0.030068,0.010171
0.029178,0.009944
0.029161,0.009827
0.029435,0.009929
0.029146,0.009783
0.029687,0.009944
