0.000102,0.000022
0.000108,0.000023
0.000105,0.000022
0.000105,0.000022
0.000104,0.000022
0.000099,0.000022
0.000098,0.000021
0.000099,0.000022
0.000100,0.000022
0.000099,0.000022
0.000103,0.000022
0.000099,0.000021
0.000188,0.000023
0.000101,0.000022
0.000101,0.000021
0.001013,0.000479
0.000470,0.000189
0.000369,0.000153
0.000450,0.000169
0.000650,0.000298
0.000773,0.000319
0.000470,0.000192
0.001066,0.000483
0.000793,0.000338
0.000582,0.000224
0.000402,0.000154
0.000494,0.000201
0.000751,0.000297
0.000481,0.000195
0.000495,0.000212
0.000410,0.000144
0.000330,0.000115
0.000438,0.000164
0.000582,0.000220
0.000808,0.000371
0.000385,0.000140
0.000403,0.000153
0.000464,0.000169
0.000298,0.000109
0.000506,0.000216
0.000479,0.000192
0.000901,0.000377
0.000627,0.000261
0.000698,0.000293
0.000905,0.000394
0.000717,0.000293
0.000726,0.000304
0.000504,0.000188
0.000608,0.000229
0.000494,0.000170
