0.000130,0.000029
0.000127,0.000028
0.000133,0.000030
0.000127,0.000029
0.000128,0.000028
0.001567,0.000714
0.000764,0.000286
0.000701,0.000276
0.000555,0.000206
0.001612,0.000711
0.000954,0.000393
0.000824,0.000328
0.000929,0.000363
0.001233,0.000507
0.000969,0.000375
0.003200,0.001426
0.001470,0.000729
0.001136,0.000483
0.000672,0.000250
0.001355,0.000520
0.000879,0.000308
0.001437,0.000671
0.001664,0.000647
0.001877,0.000793
0.003741,0.001517
0.001939,0.000730
0.001098,0.000361
0.001417,0.000614
0.001490,0.000600
0.001068,0.000370
