0.000066,0.000089
0.000070,0.000091
0.000067,0.000089
0.000066,0.000088
0.000067,0.000089
0.000068,0.000092
0.000069,0.000092
0.000122,0.000092
0.000065,0.000089
0.000065,0.000089
0.000066,0.000088
0.000067,0.000089
0.000066,0.000088
0.000065,0.000088
0.000066,0.000088
0.000356,0.000324
0.000355,0.000354
0.000361,0.000340
0.000354,0.000343
0.000197,0.000216
0.000351,0.000341
0.000350,0.000327
0.000357,0.000327
0.000351,0.000330
0.000351,0.000341
0.000364,0.000326
0.000359,0.000325
0.000351,0.000343
0.000352,0.000325
0.000352,0.000341
0.000376,0.000349
0.000384,0.000363
0.000351,0.000338
0.000466,0.000486
0.000491,0.000449
0.000364,0.000342
0.000360,0.000351
0.000362,0.000344
0.000362,0.000346
0.000370,0.000345
0.000369,0.000356
0.000389,0.000362
0.000386,0.000360
0.000549,0.000518
0.000378,0.000358
0.000361,0.000325
0.000363,0.000348
0.000368,0.000341
0.000360,0.000344
0.000365,0.000325
