0.000042,0.000037
0.000040,0.000038
0.000025,0.000025
0.000041,0.000038
0.000040,0.000038
0.000045,0.000038
0.000044,0.000036
0.000044,0.000035
0.000045,0.000040
0.000044,0.000035
0.000040,0.000039
0.000040,0.000038
0.000040,0.000036
0.000039,0.000036
0.000040,0.000036
0.000040,0.000037
0.000041,0.000038
0.000040,0.000036
0.000054,0.000038
0.000040,0.000036
0.000040,0.000036
0.000040,0.000035
0.000041,0.000038
0.000041,0.000036
0.000040,0.000035
0.000041,0.000036
0.000041,0.000036
0.000041,0.000036
0.000041,0.000036
0.000041,0.000036
0.000018,0.000023
0.000013,0.000015
0.000013,0.000015
0.000012,0.000015
0.000012,0.000015
0.000012,0.000014
0.000012,0.000014
0.000012,0.000015
0.000012,0.000014
0.000012,0.000015
0.000012,0.000015
0.000012,0.000015
0.000012,0.000015
0.000012,0.000015
0.000012,0.000014
0.000046,0.000037
0.000041,0.000037
0.000040,0.000038
0.000041,0.000039
0.000040,0.000037
0.000040,0.000045
0.000040,0.000039
0.000042,0.000041
0.000040,0.000039
0.000040,0.000039
0.000040,0.000036
0.000040,0.000036
0.000040,0.000037
0.000040,0.000037
0.000040,0.000036
0.000041,0.000036
0.000040,0.000037
0.000040,0.000036
0.000040,0.000036
0.000040,0.000036
0.000048,0.000039
0.000046,0.000037
0.000049,0.000037
0.000045,0.000037
0.000046,0.000036
0.000057,0.000052
0.000057,0.000052
0.000058,0.000053
0.000058,0.000052
0.000058,0.000052
