0.000057,0.000018
0.000050,0.000017
0.000055,0.000018
0.000050,0.000016
0.000056,0.000018
0.000570,0.000548
0.000705,0.000701
0.000530,0.000417
0.000567,0.000536
0.000626,0.000586
0.000662,0.000621
0.000633,0.000652
0.000499,0.000396
0.000846,0.000955
0.000828,0.000791
0.000857,0.000662
0.001030,0.001202
0.001097,0.001158
0.000627,0.000466
0.000893,0.000871
0.000996,0.000865
0.001189,0.000867
0.000635,0.000559
0.000738,0.000601
0.001095,0.001333
0.000845,0.000679
0.000730,0.000769
0.000645,0.000587
0.000954,0.001103
0.000612,0.000477
