0.000031,0.000012
0.000030,0.000012
0.000032,0.000012
0.000031,0.000012
0.000031,0.000012
0.315575,0.021504
0.292827,0.022804
0.318623,0.022943
0.321090,0.021795
0.314978,0.022245
0.019052,0.010905
0.020392,0.011007
0.021346,0.011885
0.015527,0.008800
0.017343,0.009992
0.014660,0.008453
0.017858,0.010324
0.020779,0.011663
0.020615,0.011652
0.017474,0.010067
0.017877,0.010180
0.020053,0.011087
0.020877,0.012006
0.023565,0.012305
0.018636,0.010538
0.015317,0.002483
0.016526,0.002662
0.021115,0.002967
0.020184,0.002725
0.014883,0.002322
0.017937,0.002619
0.017306,0.002762
0.021300,0.003006
0.017311,0.002597
0.016733,0.002563
0.015341,0.002428
0.022117,0.003065
0.019985,0.002767
0.020128,0.002951
0.017823,0.002629
