0.000054,0.000016
0.000058,0.000017
0.000053,0.000016
0.000052,0.000016
0.000053,0.000017
0.000058,0.000017
0.000058,0.000018
0.000057,0.000016
0.000053,0.000016
0.000052,0.000015
0.000052,0.000015
0.000051,0.000015
0.000052,0.000016
0.000174,0.000040
0.000050,0.000015
0.000218,0.000124
0.000302,0.000208
0.000332,0.000260
0.000235,0.000157
0.000232,0.000177
0.000299,0.000202
0.000242,0.000170
0.000218,0.000134
0.000257,0.000158
0.000253,0.000165
0.000176,0.000092
0.000242,0.000163
0.000270,0.000203
0.000210,0.000134
0.000222,0.000122
0.000200,0.000115
0.000196,0.000121
0.000239,0.000129
0.000181,0.000120
0.000221,0.000150
0.000292,0.000193
0.000290,0.000181
0.000276,0.000180
0.000302,0.000206
0.000183,0.000112
0.000276,0.000160
0.000274,0.000183
0.000335,0.000240
0.000261,0.000141
0.000365,0.000244
0.000231,0.000145
0.000227,0.000143
0.000273,0.000181
0.000191,0.000111
0.000253,0.000154
