0.000086,0.000023
0.000084,0.000022
0.000085,0.000023
0.000084,0.000022
0.000085,0.000022
0.000325,0.000204
0.000301,0.000165
0.000404,0.000294
0.000456,0.000316
0.000363,0.000227
0.000306,0.000169
0.000294,0.000152
0.000448,0.000346
0.000388,0.000251
0.000355,0.000191
0.000311,0.000166
0.000387,0.000107
0.000328,0.000178
0.000256,0.000119
0.000400,0.000247
0.000412,0.000240
0.000311,0.000144
0.000401,0.000182
0.000437,0.000158
0.000616,0.000527
0.000519,0.000170
0.000456,0.000213
0.000459,0.000252
0.000625,0.000275
0.000537,0.000235
