0.010780,0.002448
0.010657,0.002461
0.011147,0.002460
0.010689,0.002451
0.010780,0.002455
0.011105,0.002616
0.010975,0.002460
0.011421,0.002559
0.010817,0.002600
0.011267,0.002444
0.010857,0.002490
0.011308,0.002974
0.011171,0.002610
0.010991,0.002603
0.010685,0.002475
0.010268,0.002385
0.010708,0.002451
0.010762,0.002458
0.011100,0.002441
0.010881,0.002447
0.010929,0.002295
0.009548,0.002044
0.009585,0.002179
0.010244,0.002127
0.008971,0.002009
0.009558,0.002338
0.009462,0.002354
0.009480,0.002359
0.009478,0.002360
0.009457,0.002375
0.000014,0.000009
0.000012,0.000009
0.000018,0.000012
0.000015,0.000008
0.000011,0.000009
0.000012,0.000009
0.000011,0.000008
0.000011,0.000008
0.000011,0.000008
0.000011,0.000009
0.000012,0.000008
0.000011,0.000008
0.000011,0.000008
0.000011,0.000008
0.000011,0.000008
0.009735,0.002060
0.009767,0.002080
0.009268,0.002068
0.009948,0.002249
0.009976,0.002153
0.009648,0.002167
0.012200,0.002258
0.009303,0.002000
0.009632,0.002084
0.009385,0.002074
0.009763,0.002191
0.010214,0.002095
0.010364,0.002237
0.009625,0.002053
0.009993,0.002076
0.000452,0.000266
0.000751,0.000530
0.000708,0.000458
0.000547,0.000340
0.000705,0.000445
0.000674,0.000470
0.000573,0.000390
0.000610,0.000430
0.000560,0.000354
0.000597,0.000418
0.000432,0.000318
0.000542,0.000311
0.000510,0.000314
0.000645,0.000416
0.000533,0.000403
