0.000026,0.000017
0.000027,0.000017
0.000026,0.000016
0.000026,0.000016
0.000027,0.000017
0.000026,0.000016
0.000026,0.000016
0.000025,0.000015
0.000026,0.000016
0.000025,0.000015
0.000026,0.000017
0.000025,0.000016
0.000025,0.000016
0.000047,0.000017
0.000025,0.000016
0.000229,0.000166
0.000282,0.000223
0.000265,0.000232
0.000254,0.000191
0.000256,0.000221
0.000271,0.000232
0.000240,0.000186
0.000257,0.000204
0.000307,0.000286
0.000204,0.000126
0.000189,0.000132
0.000290,0.000252
0.000252,0.000212
0.000269,0.000200
0.000179,0.000118
0.000219,0.000155
0.000236,0.000147
0.000180,0.000123
0.000231,0.000176
0.000284,0.000222
0.000261,0.000196
0.000246,0.000178
0.000259,0.000187
0.000228,0.000145
0.000258,0.000183
0.000263,0.000192
0.000260,0.000189
0.000253,0.000183
0.000215,0.000146
0.000299,0.000221
0.000226,0.000144
0.000344,0.000292
0.000275,0.000208
0.000270,0.000200
0.000302,0.000234
