0.004716,0.000876
0.004839,0.000898
0.004641,0.000912
0.004643,0.000939
0.004768,0.000926
0.004568,0.000956
0.004906,0.000883
0.004791,0.000881
0.004529,0.000907
0.004443,0.000919
0.004740,0.000899
0.004721,0.000875
0.004691,0.000908
0.004642,0.000917
0.004359,0.000916
0.021994,0.001669
0.022119,0.001667
0.022169,0.001685
0.022194,0.001672
0.022209,0.001678
0.004117,0.001858
0.004108,0.001786
0.004079,0.001770
0.004420,0.001955
0.004762,0.001944
0.004662,0.002039
0.004744,0.002046
0.005068,0.002166
0.004369,0.001933
0.004906,0.002014
0.004719,0.002074
0.004649,0.001888
0.005148,0.002037
0.005147,0.002464
0.005313,0.002456
