0.000067,0.000087
0.000064,0.000087
0.000066,0.000086
0.000065,0.000087
0.000065,0.000087
0.000063,0.000087
0.000116,0.000087
0.000063,0.000087
0.000064,0.000087
0.000063,0.000087
0.000064,0.000086
0.000064,0.000085
0.000064,0.000087
0.000064,0.000085
0.000064,0.000085
0.000353,0.000341
0.000355,0.000341
0.000352,0.000335
0.000356,0.000343
0.000354,0.000328
0.000352,0.000340
0.000353,0.000325
0.000351,0.000325
0.000351,0.000341
0.000196,0.000206
0.000351,0.000325
0.000352,0.000324
0.000353,0.000332
0.000352,0.000331
0.000197,0.000217
0.000349,0.000346
0.000358,0.000347
0.000353,0.000356
0.000351,0.000331
0.000350,0.000364
0.000418,0.000380
0.000369,0.000347
0.000362,0.000330
0.000373,0.000354
0.000363,0.000327
0.000367,0.000342
0.000557,0.000502
0.000380,0.000345
0.000369,0.000348
0.000371,0.000351
0.000580,0.000513
0.000574,0.000548
0.000364,0.000341
0.000361,0.000344
0.000361,0.000342
