0.000116,0.000042
0.000122,0.000042
0.000120,0.000044
0.000120,0.000042
0.000117,0.000041
0.000116,0.000047
0.000114,0.000040
0.000114,0.000042
0.000116,0.000042
0.000114,0.000043
0.000122,0.000044
0.000116,0.000042
0.000184,0.000069
0.000118,0.000043
0.000116,0.000041
0.000524,0.000394
0.000400,0.000281
0.000359,0.000233
0.000443,0.000306
0.000499,0.000369
0.000357,0.000255
0.000467,0.000330
0.000623,0.000476
0.000510,0.000379
0.000462,0.000328
0.000411,0.000267
0.000423,0.000294
0.000409,0.000295
0.000376,0.000251
0.000371,0.000256
0.000377,0.000255
0.000270,0.000172
0.000532,0.000367
0.000318,0.000220
0.000445,0.000343
0.000343,0.000074
0.000426,0.000096
0.000359,0.000071
0.000313,0.000066
0.000455,0.000089
0.000425,0.000092
0.000668,0.000128
0.000500,0.000105
0.000744,0.000139
0.000619,0.000125
0.000709,0.000127
0.000514,0.000101
0.000351,0.000069
0.000419,0.000077
0.000651,0.000128
