0.000509,0.000684
0.000510,0.000687
0.000509,0.000682
0.000512,0.000683
0.000506,0.000684
0.003430,0.003182
0.003412,0.003191
0.003449,0.003197
0.003429,0.003316
0.003450,0.003317
0.003360,0.003230
0.003364,0.003215
0.003349,0.003206
0.001824,0.001955
0.003364,0.003225
0.003455,0.003329
0.003331,0.003716
0.003411,0.003332
0.003742,0.003198
0.003859,0.003404
0.003343,0.003610
0.003599,0.003529
0.003514,0.003365
0.003559,0.003334
0.003312,0.003257
0.003729,0.003249
0.003415,0.003307
0.003657,0.003075
0.003834,0.003080
0.003437,0.003223
