0.002303,0.000697
0.002300,0.000700
0.002294,0.000693
0.002297,0.000694
0.002282,0.000694
0.002280,0.000702
0.002305,0.000700
0.002263,0.000708
0.002290,0.000701
0.002259,0.000694
0.002284,0.000694
0.002399,0.000705
0.002285,0.000810
0.002278,0.000701
0.002291,0.000706
0.002293,0.000711
0.002320,0.000707
0.002305,0.000712
0.002290,0.000710
0.002297,0.000706
0.002277,0.000745
0.002297,0.000716
0.002266,0.000702
0.002266,0.000698
0.002268,0.000694
0.002277,0.000721
0.002300,0.000705
0.002466,0.000718
0.002396,0.000714
0.002260,0.000696
0.000020,0.000007
0.000020,0.000008
0.000020,0.000007
0.000020,0.000007
0.000019,0.000007
0.000019,0.000007
0.000020,0.000007
0.000020,0.000007
0.000020,0.000007
0.000019,0.000008
0.000019,0.000007
0.000019,0.000008
0.000020,0.000007
0.000020,0.000007
0.000019,0.000007
0.002265,0.000703
0.002312,0.000715
0.002273,0.000707
0.002310,0.000694
0.002278,0.000711
0.002266,0.000691
0.002288,0.000701
0.002305,0.000701
0.002264,0.000705
0.002252,0.000703
0.002268,0.000693
0.002262,0.000702
0.002239,0.000694
0.002242,0.000690
0.002240,0.000690
0.001611,0.000706
0.001383,0.000586
0.001596,0.000697
0.001195,0.000497
0.001486,0.000648
0.001441,0.000621
0.001907,0.000860
0.001399,0.000602
0.000944,0.000363
0.001324,0.000573
0.001448,0.000669
0.001570,0.000724
0.001337,0.000561
0.001468,0.000621
0.001408,0.000601
