0.000041,0.000023
0.000043,0.000024
0.000042,0.000024
0.000041,0.000028
0.000042,0.000024
0.000042,0.000024
0.000042,0.000023
0.000040,0.000023
0.000041,0.000023
0.000042,0.000025
0.000040,0.000023
0.000039,0.000022
0.000040,0.000023
0.000042,0.000024
0.000041,0.000023
0.000101,0.000049
0.000104,0.000052
0.000093,0.000046
0.000084,0.000040
0.000110,0.000061
0.000103,0.000053
0.000099,0.000043
0.000102,0.000052
0.000100,0.000056
0.000091,0.000042
0.000109,0.000057
0.000097,0.000047
0.000099,0.000047
0.000103,0.000054
0.000097,0.000048
0.000100,0.000058
0.000097,0.000042
0.000089,0.000039
0.000105,0.000057
0.000088,0.000038
0.000125,0.000067
0.000109,0.000051
0.000101,0.000049
0.000104,0.000051
0.000114,0.000051
0.000102,0.000047
0.000097,0.000048
0.000098,0.000051
0.000093,0.000043
0.000099,0.000047
0.000100,0.000043
0.000115,0.000054
0.000113,0.000059
0.000105,0.000054
0.000110,0.000055
